testfile,month,real_avg_kWh,real_std_dev,pv_gis_avg_kWh,pv_gis_std_dev,kWh_diff
solaredgepv.Marshfield.csv,1,136.59301384615,20.5403148167628,132.79,18.07,3.80301384614992
solaredgepv.Marshfield.csv,2,222.5022791464,56.4515834663938,185.67,35.31,36.8322791464001
solaredgepv.Marshfield.csv,3,337.3504979674,47.1170295676676,333.61,60.24,3.74049796739973
solaredgepv.Marshfield.csv,4,453.47305221275,66.2302949217769,444.13,66.55,9.34305221275002
solaredgepv.Marshfield.csv,5,444.8226333915,167.570431273695,473.58,29.33,-28.7573666085002
solaredgepv.Marshfield.csv,6,457.491112395,60.002381838087,490.56,60.1,-33.0688876049996
solaredgepv.Marshfield.csv,7,511.16135456845,53.7354456734584,496.73,53.08,14.4313545684502
solaredgepv.Marshfield.csv,8,417.21155634675,55.1719414763852,433.31,56.19,-16.0984436532498
solaredgepv.Marshfield.csv,9,334.2871916027,118.358839451977,358.98,29.5,-24.6928083972999
solaredgepv.Marshfield.csv,10,248.7679375563,51.4889425021524,239.86,26.31,8.90793755629983
solaredgepv.Marshfield.csv,11,165.4246375843,35.3658523426875,159.15,32.36,6.27463758429997
solaredgepv.Marshfield.csv,12,111.174936034062,16.6127917682074,125.98,20.79,-14.8050639659375
solaredgepv.AbbeyGardenMachinery.csv,1,1002.84731348394,91.725469474316,885.38,156.22,117.467313483938
solaredgepv.AbbeyGardenMachinery.csv,2,1877.60595185,412.017396753359,1517.21,187.09,360.395951850001
solaredgepv.AbbeyGardenMachinery.csv,3,3403.12297535838,644.493309994385,3253.9,521.44,149.222975358375
solaredgepv.AbbeyGardenMachinery.csv,4,5487.64596198975,643.015159116595,4694.61,532.77,793.035961989755
solaredgepv.AbbeyGardenMachinery.csv,5,6907.9411039055,1206.83057111215,5260.73,284.09,1647.2111039055
solaredgepv.AbbeyGardenMachinery.csv,6,5845.39862599575,618.033066739247,5604.75,771.17,240.648625995747
solaredgepv.AbbeyGardenMachinery.csv,7,6203.78625294513,577.894277297002,5126.66,492.14,1077.12625294513
solaredgepv.AbbeyGardenMachinery.csv,8,4533.8806643255,845.298247021431,4512.87,570.38,21.0106643254976
solaredgepv.AbbeyGardenMachinery.csv,9,3136.53854326725,1160.8305328755,3542.6,359.55,-406.061456732751
solaredgepv.AbbeyGardenMachinery.csv,10,2191.4934507145,393.591492072247,2045.88,262.88,145.613450714501
solaredgepv.AbbeyGardenMachinery.csv,11,1322.90020106956,128.041898442111,1085.25,148.59,237.650201069562
solaredgepv.AbbeyGardenMachinery.csv,12,750.642234060626,125.873389500404,668.45,106.59,82.1922340606258
solaredgepv.MountKellySenior.csv,1,493.223486262833,414.101908819122,597.64,89.08,-104.416513737167
solaredgepv.MountKellySenior.csv,2,1511.68906430012,300.68009720555,1068.16,108.93,443.529064300125
solaredgepv.MountKellySenior.csv,3,1833.96006239758,1341.21273030338,2342.82,293.01,-508.859937602417
solaredgepv.MountKellySenior.csv,4,3591.03539808067,2187.71413402327,3962.96,397.22,-371.924601919331
solaredgepv.MountKellySenior.csv,5,5523.17377349163,551.688470175575,4662.41,244.94,860.763773491628
solaredgepv.MountKellySenior.csv,6,5094.63044469631,834.957072576138,4984.98,633.84,109.650444696309
solaredgepv.MountKellySenior.csv,7,5471.70591907887,581.656453456507,4701.36,433.55,770.345919078871
solaredgepv.MountKellySenior.csv,8,3686.32380772931,798.148804428546,3998.26,454.52,-311.936192270687
solaredgepv.MountKellySenior.csv,9,1437.92895291681,1360.97000948492,2780.21,210.5,-1342.28104708319
solaredgepv.MountKellySenior.csv,10,1331.8713739921,341.78749322983,1495.65,139.67,-163.7786260079
solaredgepv.MountKellySenior.csv,11,789.380021345,250.898590539973,713.64,83.74,75.7400213450002
solaredgepv.MountKellySenior.csv,12,362.121243597,240.495767314325,498.63,68.38,-136.508756403
